image,iou,gt_area,pred_area,intersection,union,has_prediction,inference_time_ms,dice,hd95
00000126_418A6BA8_0.png,0.7055507372072853,4883,6916,4881,6918,1,1660.8352000002924,0.8273582506992118,3.3166247903554
00000126_93A48D44_1.png,0.8318660452269981,4957,5655,4819,5793,1,15.86449999922479,0.9082171127026009,3.0
00000126_F5B674D4_2.png,0.8487369535622448,5776,6446,5611,6611,1,15.051800000946969,0.9181803305514645,2.8284271247461903
00000133_06511586_1.png,0.7585585585585586,5119,6593,5052,6660,1,46.26770000140823,0.8627049180327869,3.872983346207417
00000133_3E6D85F0_2.png,0.7223097703737056,6522,8779,6417,8884,1,17.554399999426096,0.8387687079275864,3.872983346207417
00000133_BB205501_0.png,0.7596007046388725,6576,8407,6468,8515,1,79.6399000009842,0.8633784956283789,4.0
00000135_1086B4FC_0.png,0.8939415578851152,33854,32451,31296,35009,1,42.857200000071316,0.9440012065455093,5.291502622129181
00000135_E1284749_1.png,0.7783085383910315,44443,56444,44155,56732,1,24.532300001737894,0.8753357717049769,8.426149773176359
00000136_AACD94CF_2.png,0.7711920529801325,7210,8837,6987,9060,1,16.076999998404062,0.8708169751355394,4.358898943540674
00000136_B99D7730_3.png,0.7310800157666535,8952,8615,7419,10148,1,15.189700001428719,0.8446519041384414,6.244997998398398
00000136_E179C3BE_0.png,0.8814418473669389,9987,10056,9390,10653,1,15.403700001115794,0.9369854812153869,3.1622776601683795
00000136_EFBBB3DB_1.png,0.7589292978602229,10700,10919,9328,12291,1,17.8728000009869,0.8629446320366344,4.123105625617661
00000142_03684A2F_0.png,0.7834051724137931,7244,7651,6543,8352,1,16.402799999923445,0.8785498489425981,4.47213595499958
00000142_048D72A3_1.png,0.6809769844997652,9053,8841,7249,10645,1,14.582600000721868,0.8102157147647256,4.898979485566356
00000147_20A7210E_1.png,0.79764121663563,3898,4790,3855,4833,1,15.431000001626671,0.8874309392265194,4.358898943540674
00000147_7BE2EF6B_0.png,0.7043205406710114,2927,4134,2918,4143,1,17.854400000942405,0.8265118255204645,4.0
00000147_F08B0F01_2.png,0.7580732455349088,4208,5537,4202,5543,1,15.393700001368416,0.8623909697280657,5.196152422706632
00000153_2CFD9D71_1.png,0.7007694998251137,15135,14040,12021,17154,1,21.884300000238,0.8240616966580977,5.5677643628300215
00000153_2DCDB562_2.png,0.7593761223128623,15009,19283,14801,19491,1,16.925600000831764,0.8632334072086784,4.242640687119285
00000153_B2EDCAD5_0.png,0.8819655836491271,15069,15225,14197,16097,1,17.182400000820053,0.9372813098303294,3.1622776601683795
00000157_6FF16A8A_1.png,0.8608070576703153,10787,11993,10538,12242,1,19.504100000631297,0.9251975417032484,3.7416573867739413
00000157_7614F697_0.png,0.7980661577608142,8713,8953,7841,9825,1,16.94599999973434,0.8876938752405751,3.872983346207417
00000160_71A8D6AF_1.png,0.8543814019201746,28536,29215,26608,31143,1,15.722899999673245,0.9214732212429222,5.744562646538029
00000160_78B7065D_0.png,0.9013222184552181,48232,47106,45195,50143,1,15.4872000002797,0.9481004426356752,8.06225774829855
00000163_55F77811_1.png,0.8010841157680767,16838,20376,16552,20662,1,14.893899999151472,0.8895576933412157,5.385164807134504
00000163_C1A944E6_0.png,0.8827056848165028,15461,15935,14720,16676,1,16.13049999832583,0.9376990699452159,4.795831523312719
00000164_1C4DDC7D_1.png,0.8237452496396278,6436,7481,6286,7631,1,25.40700000099605,0.9033556082489043,2.6457513110645907
00000164_A16D0A9F_0.png,0.822888786340563,9252,10499,8916,10835,1,17.80719999987923,0.9028403625132905,4.58257569495584
00000169_6816E9D2_0.png,0.8286640726329443,6951,7148,6389,7710,1,18.097199999829172,0.9063054117313285,4.58257569495584
00000170_65881DEA_1.png,0.8037883689166846,24732,25453,22363,27822,1,17.786200000045937,0.8912224768357079,6.0
00000170_C59D83CB_0.png,0.7207294511496785,32918,25678,24543,34053,1,14.960499998778687,0.8377022322342822,8.0
00000171_1275B1A6_0.png,0.6569882576074526,34746,24662,23555,35853,1,19.114599999738857,0.7929908429841099,5.0
00000171_3D8C5949_1.png,0.7819999099545271,18158,21422,17369,22211,1,15.105399999811198,0.8776654876200101,6.244997998398398
00000177_7EA95A74_2.png,0.9090453230472517,23653,25839,23567,25925,1,15.254500000082771,0.9523559363129395,3.3166247903554
00000177_889F92C5_1.png,0.853030303030303,18853,21506,18579,21780,1,15.238300000419258,0.9206868356500408,5.0
00000177_A1FE4DFB_0.png,0.8509305812825262,19327,22641,19294,22674,1,21.786900000734022,0.9194624475791079,4.795831523312719
00000178_289580EB_1.png,0.8485110429182694,20643,22126,19632,23137,1,16.40899999983958,0.9180481189646706,6.4031242374328485
00000178_5DF717E1_0.png,0.858970941082378,13674,14218,12888,15004,1,17.135300000518328,0.9241359529614226,4.242640687119285
00000179_C460DB4B_1.png,0.787133582530002,4241,4843,4001,5083,1,16.465000000607688,0.8808894760017614,3.605551275463989
00000179_F2FB7599_0.png,0.7432362122788762,2950,3751,2857,3844,1,18.43399999961548,0.8527085509625429,3.3166247903554
00000184_16F0A7CC_1.png,0.8015378982057855,9009,10671,8756,10924,1,18.12930000050983,0.8898373983739838,3.605551275463989
