image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00000126_418A6BA8_0.png,1,0,1,0,101.85740000088117
00000126_93A48D44_1.png,1,0,1,0,17.903199997817865
00000126_F5B674D4_2.png,1,0,1,0,15.415499998198356
00000133_06511586_1.png,0,0,2,"0,0",42.148399999859976
00000133_3E6D85F0_2.png,0,0,1,0,18.062300001474796
00000133_BB205501_0.png,0,0,1,0,42.017799998575356
00000135_1086B4FC_0.png,0,0,1,0,46.310099998663645
00000135_E1284749_1.png,0,0,1,0,22.50800000183517
00000136_AACD94CF_2.png,0,0,1,0,15.996500002074754
00000136_B99D7730_3.png,0,0,1,0,15.797599997313228
00000136_E179C3BE_0.png,0,0,1,0,15.065399999002693
00000136_EFBBB3DB_1.png,0,0,1,0,23.968699999386445
00000142_03684A2F_0.png,0,0,1,0,25.348200000735233
00000142_048D72A3_1.png,0,0,1,0,24.14159999898402
00000147_20A7210E_1.png,0,0,1,0,19.03200000015204
00000147_7BE2EF6B_0.png,0,0,1,0,22.247500000958098
00000147_F08B0F01_2.png,0,0,1,0,25.27390000250307
00000153_2CFD9D71_1.png,1,0,1,0,25.002499998663552
00000153_2DCDB562_2.png,1,0,1,0,24.715700001252117
00000153_B2EDCAD5_0.png,1,0,1,0,22.158900002978044
00000157_6FF16A8A_1.png,0,0,1,0,24.54760000182432
00000157_7614F697_0.png,0,0,2,"0,0",16.48419999764883
00000160_71A8D6AF_1.png,0,0,1,0,18.22369999717921
00000160_78B7065D_0.png,0,0,1,0,21.621199997753138
00000163_55F77811_1.png,0,0,1,0,19.93450000009034
00000163_C1A944E6_0.png,0,0,1,0,14.766699998290278
00000164_1C4DDC7D_1.png,0,0,1,0,14.776200001506368
00000164_A16D0A9F_0.png,0,0,1,0,14.69590000124299
00000169_6816E9D2_0.png,1,0,1,0,14.478700002655387
00000170_65881DEA_1.png,1,0,1,0,17.900900002132403
00000170_C59D83CB_0.png,1,0,1,0,14.600299997255206
00000171_1275B1A6_0.png,1,0,1,0,23.28969999871333
00000171_3D8C5949_1.png,1,0,1,0,14.443600000959123
00000177_7EA95A74_2.png,1,0,1,0,23.528100002295105
00000177_889F92C5_1.png,1,0,1,0,18.077400000038324
00000177_A1FE4DFB_0.png,1,0,1,0,14.554299999872455
00000178_289580EB_1.png,1,0,1,0,14.827200000581797
00000178_5DF717E1_0.png,1,0,1,0,23.250799997185823
00000179_C460DB4B_1.png,0,0,2,"0,0",14.42749999841908
00000179_F2FB7599_0.png,0,0,1,0,19.667099997604964
00000184_16F0A7CC_1.png,1,0,1,0,18.043500000203494
00000184_2771BB90_3.png,1,0,1,0,16.286400001263246
00000184_B594C999_2.png,1,0,1,0,16.869300001417287
00000184_EBCD0965_0.png,1,0,1,0,16.63860000189743
00000203_04A6D1A3_0.png,0,0,1,0,24.224999997386476
00000203_94882FA0_3.png,0,0,1,0,19.396200001210673
00000203_A19AED70_1.png,0,0,1,0,18.40770000126213
00000205_028E950D_0.png,1,0,1,0,17.267599996557692
00000205_9E0E706F_1.png,1,0,1,0,23.232600000483217
00000211_82F7E0C1_2.png,1,0,1,0,24.416299998847535
00000211_8C05C428_1.png,1,0,1,0,14.30169999730424
00000211_C67C9216_0.png,1,0,1,0,23.934200002258876
00000214_04E94FFC_1.png,1,0,1,0,19.276600000011967
00000214_3FD501D3_0.png,1,0,1,0,19.761100000323495
00000214_5B09C5E9_2.png,1,0,1,0,23.50980000119307
00000215_564DFC1D_0.png,0,0,1,0,15.30060000004596
00000215_A73AE2E2_2.png,0,0,1,0,14.382099998329068
00000215_B338FAF0_1.png,0,0,1,0,14.363199999934295
00000217_0AFBD222_2.png,1,0,1,0,16.812000001664273
00000217_298B61BA_0.png,1,0,1,0,15.705600002547726
00000217_317663B6_3.png,1,0,1,0,19.309100000100443
00000217_94CDD828_1.png,1,0,1,0,17.072200000257
00000219_5ACE810D_0.png,1,0,1,0,18.613799999002367
00000219_6B33E4EA_2.png,1,0,1,0,14.494700000796001
00000219_AE4D35DE_1.png,1,0,1,0,14.719299997523194
00000219_D20B74EB_3.png,1,0,3,"0,0,0",23.479600000428036
00000220_13D162BC_3.png,0,0,1,0,22.628500002610963
00000220_33E2C53B_2.png,0,0,1,0,23.136600000725593
00000220_42EEDD14_1.png,0,0,1,0,14.945499999157619
00000220_F5DB44BF_0.png,0,0,1,0,16.894000000320375
00000222_4944E765_3.png,1,0,1,0,22.88129999942612
00000222_9976F638_0.png,1,0,1,0,23.499099999753525
00000222_DB987D32_1.png,1,0,1,0,22.674700001516612
00000222_F732CDF8_2.png,1,0,1,0,14.334200001030695
00000232_24269440_0.png,1,0,2,"0,0",15.469300000404473
00000232_46C1B6B0_3.png,1,0,1,0,17.980299999180716
00000232_8C5A5C88_1.png,1,0,1,0,17.439100000046892
00000232_AB1A122D_2.png,1,0,1,0,21.98790000329609
00000233_0863049F_2.png,1,0,1,0,23.29729999837582
00000233_34F9CFA3_0.png,1,0,1,0,22.586500002944376
00000233_9BA98CFE_1.png,1,0,1,0,15.348799999628682
00000233_C8B5F165_3.png,1,0,1,0,14.110899999650428
00000243_0F8520BB_2.png,0,0,1,0,20.05999999892083
00000243_2A0D6614_0.png,0,0,1,0,15.130499999941094
00000243_7EBF11B1_1.png,0,0,1,0,17.165699999168282
00000252_41AA9E2C_0.png,0,0,1,0,22.694100000080653
00000252_53F1BE2B_2.png,0,0,1,0,22.13540000229841
00000252_C6139893_1.png,0,0,2,"0,0",18.67120000315481
00000253_0345C347_0.png,1,0,1,0,18.972699999721954
00000253_29A59491_1.png,1,0,1,0,17.177599998831283
00000253_97F87A0A_2.png,1,0,1,0,22.790600000007544
00000254_7F28DA17_1.png,1,0,1,0,19.42130000315956
00000254_C33FF343_0.png,1,0,2,"0,0",21.910299998125993
00000260_2691A65E_0.png,1,0,1,0,15.584799999487586
00000260_2F0E2DE0_2.png,1,0,1,0,19.057699999393662
00000260_523A626C_3.png,1,0,1,0,19.386700001632562
00000260_CF3D8B2C_1.png,1,0,1,0,14.607299999624956
00000264_96556E49_2.png,0,0,1,0,14.284900000347989
00000264_AAD93923_3.png,0,0,1,0,16.298700000334065
00000264_AAEE2D10_0.png,0,0,1,0,16.475299999001436
00000264_AE018A27_1.png,0,0,1,0,23.54140000170446
00000266_050C4A02_3.png,0,0,1,0,22.700800000166055
00000266_28C95F83_2.png,0,0,1,0,22.377500001312
00000266_2A4211C6_1.png,0,0,1,0,14.006900000822498
00000266_5024EA3D_0.png,0,0,1,0,15.701299998909235
00000267_43F8B652_2.png,0,0,1,0,14.56549999784329
00000267_618BE783_0.png,0,0,1,0,16.003700002329424
00000267_F3494286_1.png,0,0,1,0,15.793500002473593
00000280_2A3D7D61_2.png,0,0,1,0,17.187000001285924
00000280_365DE47F_1.png,0,0,1,0,13.79330000054324
00000280_9B7AB07E_3.png,0,0,1,0,15.868900001805741
00000280_E2867D63_0.png,0,0,1,0,14.995000001363223
00000281_025B8E67_0.png,1,0,1,0,18.244700000650482
00000281_0566D662_1.png,1,0,1,0,18.347699999139877
00000281_E17BC8FD_2.png,1,0,1,0,16.61690000037197
00000281_E8847787_3.png,1,0,1,0,15.936099996906705
00000283_02CE04BD_0.png,0,0,1,0,16.06040000115172
00000283_24764607_1.png,0,0,1,0,13.845199999195756
00000283_2A5BCDDD_2.png,0,0,2,"0,0",18.905099997937214
00000283_9D31D358_5.png,0,0,1,0,22.04629999687313
00000283_B5D5F401_3.png,0,0,1,0,13.973599998280406
00000283_CABD131F_4.png,0,0,1,0,22.730400000000373
00000286_040510D4_0.png,1,0,1,0,17.305800000031013
00000286_EE9E02E2_1.png,1,0,1,0,15.691200002038386
00000291_8FD8CC9C_0.png,1,0,1,0,21.585700000287034
00000293_50C34A2F_1.png,0,0,1,0,20.717300001706462
00000293_B711609A_2.png,0,0,1,0,18.992000001162523
00000293_DD798056_0.png,0,0,1,0,14.774600000237115
00000295_350A7B8A_1.png,0,0,1,0,44.456400002673035
00000295_62F399F4_0.png,0,0,1,0,24.633200002426747
00000295_7E4E9FC0_2.png,0,0,1,0,19.744699999137083
00000295_AD845C2E_3.png,0,0,1,0,24.355600002309075
00000302_0AF19AB9_1.png,1,0,1,0,19.72550000209594
00000302_A6AA0CEA_0.png,1,0,1,0,21.492899999429937
00000303_6E5433B7_0.png,1,0,1,0,16.359699999156874
00000303_98AE9679_1.png,1,0,1,0,22.656599998299498
00000304_9A094557_0.png,1,0,1,0,15.119799998501549
00000304_D4024532_1.png,1,0,1,0,14.597699999285396
00000307_0CFC03AE_1.png,1,0,2,"0,0",22.795099997892976
00000307_21F25C76_0.png,1,0,1,0,16.819599997688783
00000309_01D2DE79_1.png,1,0,1,0,21.92319999812753
00000309_42065DAD_0.png,1,0,1,0,16.736800000217045
00000309_C3718F87_2.png,1,0,1,0,20.6529999995837
00000315_91078688_2.png,1,0,1,0,21.65450000029523
00000315_9669CCE7_1.png,1,0,1,0,17.62090000192984
00000315_C9250D37_0.png,1,0,1,0,22.565399998711655
00000317_99F1D3E7_3.png,1,0,1,0,14.547999999194872
00000317_B6A0DDE2_1.png,1,0,1,0,16.531600002053892
00000317_E21E8C07_0.png,1,0,1,0,23.983600000065053
00000317_F7AC0AA6_2.png,1,0,1,0,19.928199999412755
00000318_02E6B1E8_0.png,0,0,1,0,16.70919999742182
00000318_3B617E34_1.png,0,0,1,0,19.778899997618282
00000318_4598DDFA_0.png,0,0,1,0,41.82619999846793
00000318_9941E50B_2.png,0,0,1,0,18.787799999699928
00000318_EF602705_1.png,0,0,1,0,14.69340000039665
00000323_0B90FE2A_2.png,0,0,1,0,18.24320000014268
00000323_6189E8C0_0.png,0,0,1,0,23.61600000222097
00000323_73F776E2_1.png,0,0,1,0,15.710199997556629
00000332_592259E0_0.png,0,0,1,0,22.943099997064564
00000332_72B424CB_2.png,0,0,1,0,15.871499999775551
00000332_EF71CB83_1.png,0,0,1,0,15.851799998927163
00000340_3B577913_0.png,0,0,1,0,21.919200000411365
00000340_C5EA309B_1.png,0,0,1,0,16.679399999702582
00000342_BEBF71A3_1.png,0,0,1,0,16.765400003350805
00000342_C3A18F96_0.png,0,0,1,0,17.34249999935855
00000348_C2B079AA_0.png,0,0,1,0,18.83060000182013
00000348_D771E6A6_1.png,0,0,1,0,15.144699998927535
00000348_E31A1212_2.png,0,0,1,0,15.988799998012837
00000361_52AED74F_1.png,1,0,1,0,14.511500001390232
00000361_ADFD8C3B_0.png,1,0,1,0,14.25300000119023
00000364_2525C12B_1.png,1,0,1,0,21.89899999939371
00000364_63B5C59C_4.png,1,0,1,0,14.070900000660913
