image,ground_truth,prediction,n_predictions,predicted_classes,inference_ms
00000126_418A6BA8_0.png,1,0,1,0,609.3955999967875
00000126_93A48D44_1.png,1,1,2,"1,0",26.446399991982616
00000126_F5B674D4_2.png,1,0,1,0,16.71939999505412
00000133_06511586_1.png,0,0,1,0,47.05850000027567
00000133_3E6D85F0_2.png,0,1,2,"0,1",22.14780000213068
00000133_BB205501_0.png,0,0,1,0,91.47349999693688
00000135_1086B4FC_0.png,0,0,1,0,55.21989999397192
00000135_E1284749_1.png,0,0,1,0,18.241400000988506
00000136_AACD94CF_2.png,0,1,2,"0,1",18.566599988844246
00000136_B99D7730_3.png,0,1,2,"0,1",18.91030000115279
00000136_E179C3BE_0.png,0,0,1,0,22.557700009201653
00000136_EFBBB3DB_1.png,0,1,2,"0,1",17.687100000330247
00000142_03684A2F_0.png,0,1,3,"0,0,1",19.811100006336346
00000142_048D72A3_1.png,0,1,2,"0,1",24.00099999795202
00000147_20A7210E_1.png,0,0,1,0,17.93570000154432
00000147_7BE2EF6B_0.png,0,0,1,0,18.043300005956553
00000147_F08B0F01_2.png,0,0,0,,14.65979999920819
00000153_2CFD9D71_1.png,1,1,2,"0,1",17.66939999652095
00000153_2DCDB562_2.png,1,0,1,0,25.158699994790368
00000153_B2EDCAD5_0.png,1,1,2,"0,1",17.087600004742853
00000157_6FF16A8A_1.png,0,1,2,"0,1",16.821299999719486
00000157_7614F697_0.png,0,0,2,"0,0",18.22080000420101
00000160_71A8D6AF_1.png,0,1,2,"1,0",18.649199992069043
00000160_78B7065D_0.png,0,1,3,"1,1,0",16.970900003798306
00000163_55F77811_1.png,0,1,2,"1,0",16.089199998532422
00000163_C1A944E6_0.png,0,0,1,0,17.72220000566449
00000164_1C4DDC7D_1.png,0,1,3,"1,0,1",18.386000010650605
00000164_A16D0A9F_0.png,0,0,1,0,15.723499993328005
00000169_6816E9D2_0.png,1,1,2,"1,0",18.104799994034693
00000170_65881DEA_1.png,1,0,2,"0,0",17.848500006948598
00000170_C59D83CB_0.png,1,1,2,"1,0",18.188899994129315
00000171_1275B1A6_0.png,1,0,1,0,16.750800001318567
00000171_3D8C5949_1.png,1,1,2,"0,1",17.244800008484162
00000177_7EA95A74_2.png,1,1,2,"1,0",15.121000004000962
00000177_889F92C5_1.png,1,1,2,"1,0",16.96819999779109
00000177_A1FE4DFB_0.png,1,1,2,"1,0",17.558799998369068
00000178_289580EB_1.png,1,1,2,"1,0",15.995200010365807
00000178_5DF717E1_0.png,1,1,2,"1,0",22.730500000761822
00000179_C460DB4B_1.png,0,1,2,"1,0",26.3042000005953
00000179_F2FB7599_0.png,0,1,2,"1,0",14.925999988918193
00000184_16F0A7CC_1.png,1,1,1,1,15.74879999679979
00000184_2771BB90_3.png,1,1,1,1,16.23710000421852
00000184_B594C999_2.png,1,0,1,0,26.51160000823438
00000184_EBCD0965_0.png,1,1,2,"0,1",24.110500002279878
00000203_04A6D1A3_0.png,0,1,2,"1,0",16.473999989102595
00000203_94882FA0_3.png,0,1,1,1,17.95410001068376
00000203_A19AED70_1.png,0,0,1,0,15.78719999815803
00000205_028E950D_0.png,1,0,1,0,18.64009999553673
00000205_9E0E706F_1.png,1,1,2,"0,1",16.221500001847744
00000211_82F7E0C1_2.png,1,0,1,0,17.2074000001885
00000211_8C05C428_1.png,1,0,1,0,18.774899988784455
00000211_C67C9216_0.png,1,0,1,0,16.936700005317107
00000214_04E94FFC_1.png,1,0,1,0,24.612599998363294
00000214_3FD501D3_0.png,1,1,2,"0,1",17.72530000016559
00000214_5B09C5E9_2.png,1,0,1,0,16.764599989983253
00000215_564DFC1D_0.png,0,1,2,"1,0",16.01029999437742
00000215_A73AE2E2_2.png,0,1,2,"1,0",16.010100007406436
00000215_B338FAF0_1.png,0,1,1,1,17.60719998856075
00000217_0AFBD222_2.png,1,0,0,,15.224000002490357
00000217_298B61BA_0.png,1,1,2,"1,0",24.813299998641014
00000217_317663B6_3.png,1,0,1,0,19.559699998353608
00000217_94CDD828_1.png,1,0,1,0,15.958900010446087
00000219_5ACE810D_0.png,1,0,1,0,15.945999999530613
00000219_6B33E4EA_2.png,1,0,1,0,16.630799989798106
00000219_AE4D35DE_1.png,1,0,1,0,17.004799999995157
00000219_D20B74EB_3.png,1,0,1,0,17.42569998896215
00000220_13D162BC_3.png,0,0,1,0,19.008699993719347
00000220_33E2C53B_2.png,0,1,2,"0,1",17.241699999431148
00000220_42EEDD14_1.png,0,0,2,"0,0",17.80230000440497
00000220_F5DB44BF_0.png,0,0,1,0,16.96280000032857
