image,patient_id,iou,hd95
00000140_ABD9A36A_2.png,00000140,0.8762251972268706,8.94427190999916
00000140_DDA6CF0B_1.png,00000140,0.9211554710604141,7.0
00000140_FEFB77FE_0.png,00000140,0.9033514399918008,9.219544457292887
00000143_1B8CD5C4_2.png,00000143,0.8747592631693444,40.6719392669299
00000143_7C8F04E1_0.png,00000143,0.8969856576886459,18.0
00000143_D01F18EE_1.png,00000143,0.8943056312950467,25.0
00000150_34088AD0_1.png,00000150,0.868959868959869,4.123105625617661
00000150_3F474E8C_2.png,00000150,0.7627582773213841,15.548255860148345
00000150_57FDCABD_0.png,00000150,0.8926038500506586,4.0
00000173_7DD429F0_0.png,00000173,0.9001325673884224,9.0
00000173_D4C16E5F_1.png,00000173,0.7948108898227663,14.866068747318506
00000183_6CB72E68_1.png,00000183,0.8626962849482956,8.94427190999916
00000183_C319F477_0.png,00000183,0.8631077216396568,6.0
00000188_888B9944_1.png,00000188,0.9278375905988319,10.760701422294781
00000188_D5D93B8A_0.png,00000188,0.8795501627700503,20.23239632646265
00000199_33E2920F_0.png,00000199,0.891222717671908,16.0
00000199_49801F57_1.png,00000199,0.905016792611251,12.07890083411434
00000199_7CE87C55_2.png,00000199,0.9015469854016871,12.041594578792296
00000199_856DCC37_3.png,00000199,0.8889378376498411,19.754670502806817
00000206_D3853784_2.png,00000206,0.8473889555822329,14.001783442380908
00000206_FEA79297_1.png,00000206,0.8981103647435495,6.708203932499369
00000216_688A5E1A_2.png,00000216,0.7443348440415889,10.63014581273465
00000216_90404E2F_0.png,00000216,0.8088202866593164,8.94427190999916
00000216_92E33BA4_1.png,00000216,0.7936638551738325,7.615773105863909
00000224_5A545258_1.png,00000224,0.17622611778609415,191.15202733654098
00000224_64C74D7C_2.png,00000224,0.7697028665519048,32.299999999999955
00000224_AC3C7754_0.png,00000224,0.8386231560125168,13.420129483206237
00000237_106F48FB_3.png,00000237,0.5755311355311356,20.12461179749811
00000237_273B3E04_1.png,00000237,0.0922143893842007,134.0
00000237_40C3713D_4.png,00000237,0.6354182596727328,15.811388300841896
00000237_6B59E19F_0.png,00000237,0.6434158225413514,18.394087073743684
00000237_819E679D_2.png,00000237,0.34401743904408205,127.01574705523721
00000239_3E759D39_0.png,00000239,0.7968045587333646,16.55294535724685
00000239_B5ABB68D_3.png,00000239,0.8120238050111823,19.0
00000239_C2174724_1.png,00000239,0.4463109048723898,43.0
00000239_D2A60460_2.png,00000239,0.0,182.0109886792553
00000250_1241054C_3.png,00000250,0.925053694562719,7.498290980059714
00000250_3B980221_2.png,00000250,0.9060373437028595,10.307059393961822
00000250_9552F60C_1.png,00000250,0.8855134523713339,10.0
00000250_F9B8277A_0.png,00000250,0.8666757086667571,16.60264974816236
00000265_03423020_0.png,00000265,0.6277571251548947,105.2680265443864
00000265_15DE5A5A_1.png,00000265,0.8354612348326105,20.0
00000265_4DDC4D10_3.png,00000265,0.5892812904291338,104.18156446232928
00000265_7330EA73_2.png,00000265,0.8068750621540094,24.788724649319843
00000289_335EAB6F_1.png,00000289,0.802751486576827,17.0
00000289_AB8F0193_0.png,00000289,0.8293314260413474,22.0
00000296_677167E3_2.png,00000296,0.8335702861204904,9.219544457292887
00000296_73B5CD0C_3.png,00000296,0.876573360886718,8.172629850060616
00000296_F7C101AA_0.png,00000296,0.8115568968578022,12.041594578792296
00000296_F80E15D7_1.png,00000296,0.7016185784658691,20.483858083858
00000299_85220DA5_1.png,00000299,0.9225256105636271,8.48528137423857
00000299_9987EB8C_0.png,00000299,0.90678091298567,9.0
00000305_C22BF233_0.png,00000305,0.8275553967119371,7.238705486268993
00000308_2D65BB89_3.png,00000308,0.8685935523440794,16.1245154965971
00000308_73BAF1D2_2.png,00000308,0.44462997197209136,40.457380158377326
00000308_D3359A82_1.png,00000308,0.8934236615994713,11.0
00000308_E8BBAF16_0.png,00000308,0.5525336860378606,36.11874874474474
00000324_5ABB8852_1.png,00000324,0.9190285944017287,16.0
00000324_94BD5759_0.png,00000324,0.9183580678015423,14.317821063276353
00000336_B83108D7_1.png,00000336,0.8285244103126714,9.848857801796104
00000344_64CABEB5_1.png,00000344,0.6503792949576082,11.82281994643177
00000344_FD9F7B3B_0.png,00000344,0.6922384296776517,9.848857801796104
00000345_7C72D738_0.png,00000345,0.6641583264353977,44.24697454925522
00000345_CAB3C768_1.png,00000345,0.8046230331607811,22.48275459155902
00000351_079138EA_2.png,00000351,0.7019872103417452,53.10095563784006
00000351_32CF6D2C_4.png,00000351,0.8568747530620309,11.180339887498949
